name,eval,z_norm,minmax_norm
PS01_12.tif,1,-1.0813766104584328,0.0
PS01_13.tif,1,-1.0813766104584328,0.0
PS01_14.tif,1,-1.0813766104584328,0.0
PS01_15.tif,1,-1.0813766104584328,0.0
PS01_16.tif,1,-1.0813766104584328,0.0
PS01_17.tif,1,-1.0813766104584328,0.0
PS01_18.tif,1,-1.0813766104584328,0.0
PS01_19.tif,1,-1.0813766104584328,0.0
PS01_20.tif,1,-1.0813766104584328,0.0
PS01_21.tif,1,-1.0813766104584328,0.0
PS01_22.tif,1,-1.0813766104584328,0.0
PS01_23.tif,1,-1.0813766104584328,0.0
PS01_24.tif,1,-1.0813766104584328,0.0
PS01_25.tif,2,-0.07985550354154587,0.25
PS01_26.tif,2,-0.07985550354154587,0.25
PS01_27.tif,2,-0.07985550354154587,0.25
PS01_28.tif,2,-0.07985550354154587,0.25
PS01_29.tif,3,0.921665603375341,0.5
PS01_30.tif,3,0.921665603375341,0.5
TA01_01.tif,1,-1.0813766104584328,0.0
TA01_02.tif,1,-1.0813766104584328,0.0
TA01_03.tif,1,-1.0813766104584328,0.0
TA01_04.tif,1,-1.0813766104584328,0.0
TA01_05.tif,1,-1.0813766104584328,0.0
TA01_06.tif,1,-1.0813766104584328,0.0
TA01_07.tif,3,0.921665603375341,0.5
TA01_08.tif,3,0.921665603375341,0.5
TA01_09.tif,2,-0.07985550354154587,0.25
TA01_10.tif,2,-0.07985550354154587,0.25
TA01_11.tif,3,0.921665603375341,0.5
TA01_12.tif,1,-1.0813766104584328,0.0
TA01_13.tif,2,-0.07985550354154587,0.25
TA01_14.tif,2,-0.07985550354154587,0.25
TA01_15.tif,2,-0.07985550354154587,0.25
TA01_16.tif,2,-0.07985550354154587,0.25
TA01_17.tif,2,-0.07985550354154587,0.25
TA01_18.tif,2,-0.07985550354154587,0.25
TA01_19.tif,2,-0.07985550354154587,0.25
TA01_20.tif,2,-0.07985550354154587,0.25
TA01_21.tif,2,-0.07985550354154587,0.25
TA01_22.tif,2,-0.07985550354154587,0.25
TA01_23.tif,2,-0.07985550354154587,0.25
TA01_24.tif,2,-0.07985550354154587,0.25
TA01_25.tif,2,-0.07985550354154587,0.25
TA01_26.tif,2,-0.07985550354154587,0.25
TA01_27.tif,2,-0.07985550354154587,0.25
TA01_28.tif,2,-0.07985550354154587,0.25
TA01_29.tif,2,-0.07985550354154587,0.25
TA01_30.tif,2,-0.07985550354154587,0.25
TS01_01.tif,3,0.921665603375341,0.5
TS01_02.tif,4,1.9231867102922278,0.75
TS01_03.tif,4,1.9231867102922278,0.75
TS01_04.tif,4,1.9231867102922278,0.75
TS01_05.tif,4,1.9231867102922278,0.75
TS01_06.tif,4,1.9231867102922278,0.75
TS01_07.tif,2,-0.07985550354154587,0.25
TS01_08.tif,3,0.921665603375341,0.5
TS01_09.tif,1,-1.0813766104584328,0.0
TS01_10.tif,2,-0.07985550354154587,0.25
TS01_11.tif,2,-0.07985550354154587,0.25
TS01_12.tif,2,-0.07985550354154587,0.25
TS01_13.tif,3,0.921665603375341,0.5
TS01_14.tif,3,0.921665603375341,0.5
TS01_15.tif,3,0.921665603375341,0.5
TS01_16.tif,2,-0.07985550354154587,0.25
TS01_17.tif,2,-0.07985550354154587,0.25
TS01_18.tif,1,-1.0813766104584328,0.0
TS01_19.tif,1,-1.0813766104584328,0.0
TS01_20.tif,2,-0.07985550354154587,0.25
TS01_21.tif,3,0.921665603375341,0.5
TS01_22.tif,4,1.9231867102922278,0.75
TS01_23.tif,4,1.9231867102922278,0.75
TS01_24.tif,3,0.921665603375341,0.5
TS01_25.tif,3,0.921665603375341,0.5
TS01_26.tif,3,0.921665603375341,0.5
TS01_27.tif,3,0.921665603375341,0.5
TS01_28.tif,3,0.921665603375341,0.5
TS01_29.tif,4,1.9231867102922278,0.75
TS01_30.tif,3,0.921665603375341,0.5
03_aut_id_old.tif,4,2.5271389908291133,1.0
CA03_01.tif,2,-0.12327507272337163,0.3333333333333333
CA03_02.tif,2,-0.12327507272337163,0.3333333333333333
CA03_03.tif,2,-0.12327507272337163,0.3333333333333333
CA03_04.tif,3,1.201931959052871,0.6666666666666666
CA03_05.tif,2,-0.12327507272337163,0.3333333333333333
CA03_06.tif,2,-0.12327507272337163,0.3333333333333333
CA03_07.tif,2,-0.12327507272337163,0.3333333333333333
CA03_08.tif,2,-0.12327507272337163,0.3333333333333333
CA03_09.tif,2,-0.12327507272337163,0.3333333333333333
CA03_10.tif,3,1.201931959052871,0.6666666666666666
CA03_11.tif,1,-1.4484821044996141,0.0
CA03_12.tif,3,1.201931959052871,0.6666666666666666
CA03_13.tif,3,1.201931959052871,0.6666666666666666
CA03_14.tif,3,1.201931959052871,0.6666666666666666
CA03_15.tif,2,-0.12327507272337163,0.3333333333333333
CA03_16.tif,2,-0.12327507272337163,0.3333333333333333
CA03_17.tif,2,-0.12327507272337163,0.3333333333333333
CA03_18.tif,1,-1.4484821044996141,0.0
CA03_19.tif,2,-0.12327507272337163,0.3333333333333333
CA03_20.tif,3,1.201931959052871,0.6666666666666666
CA03_21.tif,2,-0.12327507272337163,0.3333333333333333
CA03_22.tif,2,-0.12327507272337163,0.3333333333333333
CA03_23.tif,3,1.201931959052871,0.6666666666666666
CA03_24.tif,3,1.201931959052871,0.6666666666666666
CA03_25.tif,2,-0.12327507272337163,0.3333333333333333
CA03_26.tif,3,1.201931959052871,0.6666666666666666
CA03_27.tif,3,1.201931959052871,0.6666666666666666
CA03_28.tif,2,-0.12327507272337163,0.3333333333333333
CA03_29.tif,1,-1.4484821044996141,0.0
CA03_30.tif,1,-1.4484821044996141,0.0
CS03_01.tif,2,-0.12327507272337163,0.3333333333333333
CS03_02.tif,2,-0.12327507272337163,0.3333333333333333
CS03_03.tif,2,-0.12327507272337163,0.3333333333333333
CS03_04.tif,2,-0.12327507272337163,0.3333333333333333
CS03_05.tif,2,-0.12327507272337163,0.3333333333333333
CS03_06.tif,2,-0.12327507272337163,0.3333333333333333
CS03_07.tif,2,-0.12327507272337163,0.3333333333333333
CS03_08.tif,1,-1.4484821044996141,0.0
CS03_09.tif,1,-1.4484821044996141,0.0
CS03_10.tif,1,-1.4484821044996141,0.0
CS03_11.tif,1,-1.4484821044996141,0.0
CS03_12.tif,1,-1.4484821044996141,0.0
CS03_13.tif,1,-1.4484821044996141,0.0
CS03_14.tif,1,-1.4484821044996141,0.0
CS03_15.tif,1,-1.4484821044996141,0.0
CS03_16.tif,1,-1.4484821044996141,0.0
CS03_17.tif,2,-0.12327507272337163,0.3333333333333333
CS03_18.tif,2,-0.12327507272337163,0.3333333333333333
CS03_19.tif,2,-0.12327507272337163,0.3333333333333333
CS03_20.tif,2,-0.12327507272337163,0.3333333333333333
CS03_21.tif,2,-0.12327507272337163,0.3333333333333333
CS03_22.tif,2,-0.12327507272337163,0.3333333333333333
CS03_23.tif,2,-0.12327507272337163,0.3333333333333333
CS03_24.tif,3,1.201931959052871,0.6666666666666666
CS03_25.tif,3,1.201931959052871,0.6666666666666666
CS03_26.tif,3,1.201931959052871,0.6666666666666666
CS03_27.tif,3,1.201931959052871,0.6666666666666666
CS03_28.tif,2,-0.12327507272337163,0.3333333333333333
CS03_29.tif,3,1.201931959052871,0.6666666666666666
CS03_30.tif,3,1.201931959052871,0.6666666666666666
HA03_01.tif,3,1.201931959052871,0.6666666666666666
HA03_02.tif,2,-0.12327507272337163,0.3333333333333333
HA03_03.tif,2,-0.12327507272337163,0.3333333333333333
HA03_04.tif,3,1.201931959052871,0.6666666666666666
HA03_05.tif,3,1.201931959052871,0.6666666666666666
HA03_06.tif,3,1.201931959052871,0.6666666666666666
HA03_07.tif,3,1.201931959052871,0.6666666666666666
HA03_08.tif,1,-1.4484821044996141,0.0
HA03_09.tif,2,-0.12327507272337163,0.3333333333333333
HA03_10.tif,3,1.201931959052871,0.6666666666666666
HA03_11.tif,1,-1.4484821044996141,0.0
HA03_12.tif,3,1.201931959052871,0.6666666666666666
HA03_13.tif,3,1.201931959052871,0.6666666666666666
HA03_14.tif,3,1.201931959052871,0.6666666666666666
HA03_15.tif,3,1.201931959052871,0.6666666666666666
HA03_16.tif,3,1.201931959052871,0.6666666666666666
HA03_17.tif,2,-0.12327507272337163,0.3333333333333333
HA03_18.tif,3,1.201931959052871,0.6666666666666666
HA03_19.tif,3,1.201931959052871,0.6666666666666666
HA03_20.tif,4,2.5271389908291133,1.0
HA03_21.tif,3,1.201931959052871,0.6666666666666666
HA03_22.tif,3,1.201931959052871,0.6666666666666666
HA03_23.tif,3,1.201931959052871,0.6666666666666666
HA03_24.tif,3,1.201931959052871,0.6666666666666666
HA03_25.tif,2,-0.12327507272337163,0.3333333333333333
HA03_26.tif,2,-0.12327507272337163,0.3333333333333333
HA03_27.tif,2,-0.12327507272337163,0.3333333333333333
HA03_28.tif,3,1.201931959052871,0.6666666666666666
HA03_29.tif,1,-1.4484821044996141,0.0
HA03_30.tif,1,-1.4484821044996141,0.0
HS03_01.tif,2,-0.12327507272337163,0.3333333333333333
HS03_02.tif,2,-0.12327507272337163,0.3333333333333333
HS03_03.tif,3,1.201931959052871,0.6666666666666666
HS03_04.tif,3,1.201931959052871,0.6666666666666666
HS03_05.tif,2,-0.12327507272337163,0.3333333333333333
HS03_06.tif,3,1.201931959052871,0.6666666666666666
HS03_07.tif,2,-0.12327507272337163,0.3333333333333333
HS03_08.tif,3,1.201931959052871,0.6666666666666666
HS03_09.tif,2,-0.12327507272337163,0.3333333333333333
HS03_10.tif,3,1.201931959052871,0.6666666666666666
HS03_11.tif,2,-0.12327507272337163,0.3333333333333333
HS03_12.tif,3,1.201931959052871,0.6666666666666666
HS03_13.tif,2,-0.12327507272337163,0.3333333333333333
HS03_14.tif,3,1.201931959052871,0.6666666666666666
HS03_15.tif,2,-0.12327507272337163,0.3333333333333333
HS03_16.tif,2,-0.12327507272337163,0.3333333333333333
HS03_17.tif,3,1.201931959052871,0.6666666666666666
HS03_18.tif,2,-0.12327507272337163,0.3333333333333333
HS03_19.tif,2,-0.12327507272337163,0.3333333333333333
HS03_20.tif,1,-1.4484821044996141,0.0
HS03_21.tif,1,-1.4484821044996141,0.0
HS03_22.tif,1,-1.4484821044996141,0.0
HS03_23.tif,1,-1.4484821044996141,0.0
HS03_24.tif,2,-0.12327507272337163,0.3333333333333333
HS03_25.tif,3,1.201931959052871,0.6666666666666666
HS03_26.tif,3,1.201931959052871,0.6666666666666666
HS03_27.tif,3,1.201931959052871,0.6666666666666666
HS03_28.tif,3,1.201931959052871,0.6666666666666666
HS03_29.tif,3,1.201931959052871,0.6666666666666666
HS03_30.tif,3,1.201931959052871,0.6666666666666666
KA03_01.tif,2,-0.12327507272337163,0.3333333333333333
KA03_02.tif,2,-0.12327507272337163,0.3333333333333333
KA03_03.tif,2,-0.12327507272337163,0.3333333333333333
KA03_04.tif,2,-0.12327507272337163,0.3333333333333333
KA03_05.tif,2,-0.12327507272337163,0.3333333333333333
KA03_06.tif,2,-0.12327507272337163,0.3333333333333333
KA03_07.tif,2,-0.12327507272337163,0.3333333333333333
KA03_08.tif,2,-0.12327507272337163,0.3333333333333333
KA03_09.tif,1,-1.4484821044996141,0.0
KA03_10.tif,1,-1.4484821044996141,0.0
KA03_11.tif,1,-1.4484821044996141,0.0
KA03_12.tif,3,1.201931959052871,0.6666666666666666
KA03_13.tif,2,-0.12327507272337163,0.3333333333333333
KA03_14.tif,2,-0.12327507272337163,0.3333333333333333
KA03_15.tif,2,-0.12327507272337163,0.3333333333333333
KA03_16.tif,1,-1.4484821044996141,0.0
KA03_17.tif,1,-1.4484821044996141,0.0
KA03_18.tif,2,-0.12327507272337163,0.3333333333333333
KA03_19.tif,2,-0.12327507272337163,0.3333333333333333
KA03_20.tif,2,-0.12327507272337163,0.3333333333333333
KA03_21.tif,1,-1.4484821044996141,0.0
KA03_22.tif,1,-1.4484821044996141,0.0
KA03_23.tif,1,-1.4484821044996141,0.0
KA03_24.tif,1,-1.4484821044996141,0.0
KA03_25.tif,1,-1.4484821044996141,0.0
KA03_26.tif,3,1.201931959052871,0.6666666666666666
KA03_27.tif,3,1.201931959052871,0.6666666666666666
KA03_28.tif,2,-0.12327507272337163,0.3333333333333333
KA03_29.tif,2,-0.12327507272337163,0.3333333333333333
KA03_30.tif,2,-0.12327507272337163,0.3333333333333333
KS03_01.tif,2,-0.12327507272337163,0.3333333333333333
KS03_02.tif,2,-0.12327507272337163,0.3333333333333333
KS03_03.tif,2,-0.12327507272337163,0.3333333333333333
KS03_04.tif,2,-0.12327507272337163,0.3333333333333333
KS03_05.tif,2,-0.12327507272337163,0.3333333333333333
KS03_06.tif,2,-0.12327507272337163,0.3333333333333333
KS03_07.tif,2,-0.12327507272337163,0.3333333333333333
KS03_08.tif,2,-0.12327507272337163,0.3333333333333333
KS03_09.tif,3,1.201931959052871,0.6666666666666666
KS03_10.tif,3,1.201931959052871,0.6666666666666666
KS03_11.tif,3,1.201931959052871,0.6666666666666666
KS03_12.tif,3,1.201931959052871,0.6666666666666666
KS03_13.tif,2,-0.12327507272337163,0.3333333333333333
KS03_14.tif,2,-0.12327507272337163,0.3333333333333333
KS03_15.tif,2,-0.12327507272337163,0.3333333333333333
KS03_16.tif,2,-0.12327507272337163,0.3333333333333333
KS03_17.tif,2,-0.12327507272337163,0.3333333333333333
KS03_18.tif,2,-0.12327507272337163,0.3333333333333333
KS03_19.tif,2,-0.12327507272337163,0.3333333333333333
KS03_20.tif,1,-1.4484821044996141,0.0
KS03_21.tif,1,-1.4484821044996141,0.0
KS03_22.tif,1,-1.4484821044996141,0.0
KS03_23.tif,1,-1.4484821044996141,0.0
KS03_24.tif,2,-0.12327507272337163,0.3333333333333333
KS03_25.tif,2,-0.12327507272337163,0.3333333333333333
KS03_26.tif,2,-0.12327507272337163,0.3333333333333333
KS03_27.tif,2,-0.12327507272337163,0.3333333333333333
KS03_28.tif,3,1.201931959052871,0.6666666666666666
KS03_29.tif,3,1.201931959052871,0.6666666666666666
KS03_30.tif,2,-0.12327507272337163,0.3333333333333333
PA03_01.tif,1,-1.4484821044996141,0.0
PA03_02.tif,1,-1.4484821044996141,0.0
PA03_03.tif,1,-1.4484821044996141,0.0
PA03_04.tif,1,-1.4484821044996141,0.0
PA03_05.tif,1,-1.4484821044996141,0.0
PA03_06.tif,1,-1.4484821044996141,0.0
PA03_07.tif,1,-1.4484821044996141,0.0
PA03_08.tif,1,-1.4484821044996141,0.0
PA03_09.tif,1,-1.4484821044996141,0.0
PA03_10.tif,1,-1.4484821044996141,0.0
PA03_11.tif,1,-1.4484821044996141,0.0
PA03_12.tif,1,-1.4484821044996141,0.0
PA03_13.tif,1,-1.4484821044996141,0.0
PA03_14.tif,1,-1.4484821044996141,0.0
PA03_15.tif,1,-1.4484821044996141,0.0
PA03_16.tif,1,-1.4484821044996141,0.0
PA03_17.tif,1,-1.4484821044996141,0.0
PA03_18.tif,2,-0.12327507272337163,0.3333333333333333
PA03_19.tif,2,-0.12327507272337163,0.3333333333333333
PA03_20.tif,2,-0.12327507272337163,0.3333333333333333
PA03_21.tif,2,-0.12327507272337163,0.3333333333333333
PA03_22.tif,2,-0.12327507272337163,0.3333333333333333
PA03_23.tif,3,1.201931959052871,0.6666666666666666
PA03_24.tif,3,1.201931959052871,0.6666666666666666
PA03_25.tif,3,1.201931959052871,0.6666666666666666
PA03_26.tif,2,-0.12327507272337163,0.3333333333333333
PA03_27.tif,2,-0.12327507272337163,0.3333333333333333
PA03_28.tif,1,-1.4484821044996141,0.0
PA03_29.tif,2,-0.12327507272337163,0.3333333333333333
PA03_30.tif,1,-1.4484821044996141,0.0
PS03_01.tif,1,-1.4484821044996141,0.0
PS03_02.tif,1,-1.4484821044996141,0.0
PS03_03.tif,1,-1.4484821044996141,0.0
PS03_04.tif,1,-1.4484821044996141,0.0
PS03_05.tif,1,-1.4484821044996141,0.0
PS03_06.tif,1,-1.4484821044996141,0.0
PS03_07.tif,1,-1.4484821044996141,0.0
PS03_08.tif,1,-1.4484821044996141,0.0
PS03_09.tif,1,-1.4484821044996141,0.0
PS03_10.tif,1,-1.4484821044996141,0.0
PS03_11.tif,1,-1.4484821044996141,0.0
PS03_12.tif,2,-0.12327507272337163,0.3333333333333333
PS03_13.tif,2,-0.12327507272337163,0.3333333333333333
PS03_14.tif,2,-0.12327507272337163,0.3333333333333333
PS03_15.tif,2,-0.12327507272337163,0.3333333333333333
PS03_16.tif,3,1.201931959052871,0.6666666666666666
PS03_17.tif,2,-0.12327507272337163,0.3333333333333333
PS03_18.tif,2,-0.12327507272337163,0.3333333333333333
PS03_19.tif,2,-0.12327507272337163,0.3333333333333333
PS03_20.tif,2,-0.12327507272337163,0.3333333333333333
PS03_21.tif,1,-1.4484821044996141,0.0
PS03_22.tif,2,-0.12327507272337163,0.3333333333333333
PS03_23.tif,2,-0.12327507272337163,0.3333333333333333
PS03_24.tif,1,-1.4484821044996141,0.0
PS03_25.tif,2,-0.12327507272337163,0.3333333333333333
PS03_26.tif,1,-1.4484821044996141,0.0
PS03_27.tif,2,-0.12327507272337163,0.3333333333333333
PS03_28.tif,1,-1.4484821044996141,0.0
PS03_29.tif,2,-0.12327507272337163,0.3333333333333333
PS03_30.tif,3,1.201931959052871,0.6666666666666666
TA03_01.tif,3,1.201931959052871,0.6666666666666666
TA03_02.tif,2,-0.12327507272337163,0.3333333333333333
TA03_03.tif,3,1.201931959052871,0.6666666666666666
TA03_04.tif,3,1.201931959052871,0.6666666666666666
TA03_05.tif,3,1.201931959052871,0.6666666666666666
TA03_06.tif,3,1.201931959052871,0.6666666666666666
TA03_07.tif,3,1.201931959052871,0.6666666666666666
TA03_08.tif,2,-0.12327507272337163,0.3333333333333333
TA03_09.tif,2,-0.12327507272337163,0.3333333333333333
TA03_10.tif,3,1.201931959052871,0.6666666666666666
TA03_11.tif,2,-0.12327507272337163,0.3333333333333333
TA03_12.tif,3,1.201931959052871,0.6666666666666666
TA03_13.tif,2,-0.12327507272337163,0.3333333333333333
TA03_14.tif,3,1.201931959052871,0.6666666666666666
TA03_15.tif,3,1.201931959052871,0.6666666666666666
TA03_16.tif,3,1.201931959052871,0.6666666666666666
TA03_17.tif,2,-0.12327507272337163,0.3333333333333333
TA03_18.tif,2,-0.12327507272337163,0.3333333333333333
TA03_19.tif,2,-0.12327507272337163,0.3333333333333333
TA03_20.tif,3,1.201931959052871,0.6666666666666666
TA03_21.tif,2,-0.12327507272337163,0.3333333333333333
TA03_22.tif,2,-0.12327507272337163,0.3333333333333333
TA03_23.tif,2,-0.12327507272337163,0.3333333333333333
TA03_24.tif,3,1.201931959052871,0.6666666666666666
TA03_25.tif,3,1.201931959052871,0.6666666666666666
TA03_26.tif,3,1.201931959052871,0.6666666666666666
TA03_27.tif,3,1.201931959052871,0.6666666666666666
TA03_28.tif,3,1.201931959052871,0.6666666666666666
TA03_29.tif,3,1.201931959052871,0.6666666666666666
TA03_30.tif,3,1.201931959052871,0.6666666666666666
TS03_01.tif,3,1.201931959052871,0.6666666666666666
TS03_02.tif,3,1.201931959052871,0.6666666666666666
TS03_03.tif,3,1.201931959052871,0.6666666666666666
TS03_04.tif,3,1.201931959052871,0.6666666666666666
TS03_05.tif,2,-0.12327507272337163,0.3333333333333333
TS03_06.tif,2,-0.12327507272337163,0.3333333333333333
TS03_07.tif,3,1.201931959052871,0.6666666666666666
TS03_08.tif,3,1.201931959052871,0.6666666666666666
TS03_09.tif,2,-0.12327507272337163,0.3333333333333333
TS03_10.tif,2,-0.12327507272337163,0.3333333333333333
TS03_11.tif,2,-0.12327507272337163,0.3333333333333333
TS03_12.tif,2,-0.12327507272337163,0.3333333333333333
TS03_13.tif,2,-0.12327507272337163,0.3333333333333333
TS03_14.tif,3,1.201931959052871,0.6666666666666666
TS03_15.tif,2,-0.12327507272337163,0.3333333333333333
TS03_16.tif,1,-1.4484821044996141,0.0
TS03_17.tif,2,-0.12327507272337163,0.3333333333333333
TS03_18.tif,3,1.201931959052871,0.6666666666666666
TS03_19.tif,3,1.201931959052871,0.6666666666666666
TS03_20.tif,2,-0.12327507272337163,0.3333333333333333
TS03_21.tif,3,1.201931959052871,0.6666666666666666
TS03_22.tif,2,-0.12327507272337163,0.3333333333333333
TS03_23.tif,3,1.201931959052871,0.6666666666666666
TS03_24.tif,2,-0.12327507272337163,0.3333333333333333
TS03_25.tif,3,1.201931959052871,0.6666666666666666
TS03_26.tif,3,1.201931959052871,0.6666666666666666
TS03_27.tif,3,1.201931959052871,0.6666666666666666
TS03_28.tif,2,-0.12327507272337163,0.3333333333333333
TS03_29.tif,1,-1.4484821044996141,0.0
TS03_30.tif,2,-0.12327507272337163,0.3333333333333333
02_aut_drvlic_new.tif,4,2.2169577215117813,1.0
CA02_01.tif,3,1.099195118203496,0.6666666666666666
CA02_02.tif,3,1.099195118203496,0.6666666666666666
CA02_03.tif,3,1.099195118203496,0.6666666666666666
CA02_04.tif,3,1.099195118203496,0.6666666666666666
CA02_05.tif,2,-0.018567485104789033,0.3333333333333333
CA02_06.tif,3,1.099195118203496,0.6666666666666666
CA02_07.tif,3,1.099195118203496,0.6666666666666666
CA02_08.tif,3,1.099195118203496,0.6666666666666666
CA02_09.tif,3,1.099195118203496,0.6666666666666666
CA02_10.tif,3,1.099195118203496,0.6666666666666666
CA02_11.tif,3,1.099195118203496,0.6666666666666666
CA02_12.tif,3,1.099195118203496,0.6666666666666666
CA02_13.tif,2,-0.018567485104789033,0.3333333333333333
CA02_14.tif,2,-0.018567485104789033,0.3333333333333333
CA02_15.tif,2,-0.018567485104789033,0.3333333333333333
CA02_16.tif,3,1.099195118203496,0.6666666666666666
CA02_17.tif,3,1.099195118203496,0.6666666666666666
CA02_18.tif,2,-0.018567485104789033,0.3333333333333333
CA02_19.tif,1,-1.136330088413074,0.0
CA02_20.tif,1,-1.136330088413074,0.0
CA02_21.tif,1,-1.136330088413074,0.0
CA02_22.tif,3,1.099195118203496,0.6666666666666666
CA02_23.tif,2,-0.018567485104789033,0.3333333333333333
CA02_24.tif,3,1.099195118203496,0.6666666666666666
CA02_25.tif,2,-0.018567485104789033,0.3333333333333333
CA02_26.tif,2,-0.018567485104789033,0.3333333333333333
CA02_27.tif,3,1.099195118203496,0.6666666666666666
CA02_28.tif,3,1.099195118203496,0.6666666666666666
CA02_29.tif,2,-0.018567485104789033,0.3333333333333333
CA02_30.tif,3,1.099195118203496,0.6666666666666666
CS02_01.tif,2,-0.018567485104789033,0.3333333333333333
CS02_02.tif,2,-0.018567485104789033,0.3333333333333333
CS02_03.tif,2,-0.018567485104789033,0.3333333333333333
CS02_04.tif,2,-0.018567485104789033,0.3333333333333333
CS02_05.tif,2,-0.018567485104789033,0.3333333333333333
CS02_06.tif,2,-0.018567485104789033,0.3333333333333333
CS02_07.tif,2,-0.018567485104789033,0.3333333333333333
CS02_08.tif,3,1.099195118203496,0.6666666666666666
CS02_09.tif,2,-0.018567485104789033,0.3333333333333333
CS02_10.tif,3,1.099195118203496,0.6666666666666666
CS02_11.tif,2,-0.018567485104789033,0.3333333333333333
CS02_12.tif,2,-0.018567485104789033,0.3333333333333333
CS02_13.tif,2,-0.018567485104789033,0.3333333333333333
CS02_14.tif,2,-0.018567485104789033,0.3333333333333333
CS02_15.tif,2,-0.018567485104789033,0.3333333333333333
CS02_16.tif,2,-0.018567485104789033,0.3333333333333333
CS02_17.tif,2,-0.018567485104789033,0.3333333333333333
CS02_18.tif,2,-0.018567485104789033,0.3333333333333333
CS02_19.tif,3,1.099195118203496,0.6666666666666666
CS02_20.tif,3,1.099195118203496,0.6666666666666666
CS02_21.tif,2,-0.018567485104789033,0.3333333333333333
CS02_22.tif,3,1.099195118203496,0.6666666666666666
CS02_23.tif,2,-0.018567485104789033,0.3333333333333333
CS02_24.tif,3,1.099195118203496,0.6666666666666666
CS02_25.tif,2,-0.018567485104789033,0.3333333333333333
CS02_26.tif,2,-0.018567485104789033,0.3333333333333333
CS02_27.tif,2,-0.018567485104789033,0.3333333333333333
CS02_28.tif,1,-1.136330088413074,0.0
CS02_29.tif,1,-1.136330088413074,0.0
CS02_30.tif,2,-0.018567485104789033,0.3333333333333333
HA02_01.tif,3,1.099195118203496,0.6666666666666666
HA02_02.tif,3,1.099195118203496,0.6666666666666666
HA02_03.tif,3,1.099195118203496,0.6666666666666666
HA02_04.tif,3,1.099195118203496,0.6666666666666666
HA02_05.tif,2,-0.018567485104789033,0.3333333333333333
HA02_06.tif,3,1.099195118203496,0.6666666666666666
HA02_07.tif,4,2.2169577215117813,1.0
HA02_08.tif,4,2.2169577215117813,1.0
HA02_09.tif,4,2.2169577215117813,1.0
HA02_10.tif,4,2.2169577215117813,1.0
HA02_11.tif,3,1.099195118203496,0.6666666666666666
HA02_12.tif,4,2.2169577215117813,1.0
HA02_13.tif,4,2.2169577215117813,1.0
HA02_14.tif,2,-0.018567485104789033,0.3333333333333333
HA02_15.tif,3,1.099195118203496,0.6666666666666666
HA02_16.tif,3,1.099195118203496,0.6666666666666666
HA02_17.tif,2,-0.018567485104789033,0.3333333333333333
HA02_18.tif,3,1.099195118203496,0.6666666666666666
HA02_19.tif,3,1.099195118203496,0.6666666666666666
HA02_20.tif,3,1.099195118203496,0.6666666666666666
HA02_21.tif,3,1.099195118203496,0.6666666666666666
HA02_22.tif,3,1.099195118203496,0.6666666666666666
HA02_23.tif,2,-0.018567485104789033,0.3333333333333333
HA02_24.tif,3,1.099195118203496,0.6666666666666666
HA02_25.tif,3,1.099195118203496,0.6666666666666666
HA02_26.tif,2,-0.018567485104789033,0.3333333333333333
HA02_27.tif,2,-0.018567485104789033,0.3333333333333333
HA02_28.tif,2,-0.018567485104789033,0.3333333333333333
HA02_29.tif,3,1.099195118203496,0.6666666666666666
HA02_30.tif,3,1.099195118203496,0.6666666666666666
HS02_01.tif,1,-1.136330088413074,0.0
HS02_02.tif,1,-1.136330088413074,0.0
HS02_03.tif,1,-1.136330088413074,0.0
HS02_04.tif,1,-1.136330088413074,0.0
HS02_05.tif,1,-1.136330088413074,0.0
HS02_06.tif,1,-1.136330088413074,0.0
HS02_07.tif,3,1.099195118203496,0.6666666666666666
HS02_08.tif,2,-0.018567485104789033,0.3333333333333333
HS02_09.tif,3,1.099195118203496,0.6666666666666666
HS02_10.tif,3,1.099195118203496,0.6666666666666666
HS02_11.tif,3,1.099195118203496,0.6666666666666666
HS02_12.tif,2,-0.018567485104789033,0.3333333333333333
HS02_13.tif,1,-1.136330088413074,0.0
HS02_14.tif,1,-1.136330088413074,0.0
HS02_15.tif,1,-1.136330088413074,0.0
HS02_16.tif,1,-1.136330088413074,0.0
HS02_17.tif,1,-1.136330088413074,0.0
HS02_18.tif,1,-1.136330088413074,0.0
HS02_19.tif,1,-1.136330088413074,0.0
HS02_20.tif,1,-1.136330088413074,0.0
HS02_21.tif,1,-1.136330088413074,0.0
HS02_22.tif,1,-1.136330088413074,0.0
HS02_23.tif,1,-1.136330088413074,0.0
HS02_24.tif,1,-1.136330088413074,0.0
HS02_25.tif,1,-1.136330088413074,0.0
HS02_26.tif,1,-1.136330088413074,0.0
HS02_27.tif,1,-1.136330088413074,0.0
HS02_28.tif,1,-1.136330088413074,0.0
HS02_29.tif,1,-1.136330088413074,0.0
HS02_30.tif,1,-1.136330088413074,0.0
KA02_01.tif,2,-0.018567485104789033,0.3333333333333333
KA02_02.tif,3,1.099195118203496,0.6666666666666666
KA02_03.tif,2,-0.018567485104789033,0.3333333333333333
KA02_04.tif,1,-1.136330088413074,0.0
KA02_05.tif,1,-1.136330088413074,0.0
KA02_06.tif,3,1.099195118203496,0.6666666666666666
KA02_07.tif,2,-0.018567485104789033,0.3333333333333333
KA02_08.tif,2,-0.018567485104789033,0.3333333333333333
