name,mean,geo_mean,eval,z_norm,minmax_norm
CA01_24.tif,0.6432169300964387,0.520530161239085,4,2.0922691649483762,0.75
HS03_30.tif,0.5969894173371096,0.4419886572077071,3,0.8879015445702323,0.5
CA03_29.tif,0.4501521778316701,0.2691014487471957,1,-1.520833696186055,0.0
TA02_20.tif,0.33451453359953703,0.2425989615386688,3,0.8879015445702323,0.5
HS01_09.tif,0.6038852090962192,0.3592781330310259,1,-1.520833696186055,0.0
KA01_18.tif,0.5111465826903839,0.3162402144085498,1,-1.520833696186055,0.0
KS03_06.tif,0.1966642368128803,0.15393155913650666,2,-0.3164660758079112,0.25
TA05_23.tif,0.5125163772574779,0.3852063294691764,3,0.8879015445702323,0.5
TS03_14.tif,0.4197834664814241,0.2351334104767105,3,0.8879015445702323,0.5
HS07_13.tif,0.40063027779323146,0.22300988527322074,2,-0.3164660758079112,0.25
PS02_12.tif,0.6167945672381239,0.3816577401424161,2,-0.3164660758079112,0.25
KA01_12.tif,0.5464190082496599,0.3632266307833111,3,0.8879015445702323,0.5
HS01_12.tif,0.5832360953078038,0.3757004084631029,1,-1.520833696186055,0.0
KS03_26.tif,0.18506651675076888,0.14448985713636575,2,-0.3164660758079112,0.25
KA04_04.tif,0.6654517926022335,0.4893649591373488,3,0.8879015445702323,0.5
CS01_25.tif,0.502779217282981,0.3784370344716607,4,2.0922691649483762,0.75
PA05_21.tif,0.378827028834256,0.21489469184218452,3,0.8879015445702323,0.5
TS04_23.tif,0.5021482245778488,0.3031414439500603,2,-0.3164660758079112,0.25
HS01_16.tif,0.6073536464274922,0.3953182457792915,1,-1.520833696186055,0.0
TA02_07.tif,0.48108132751431704,0.3949709602338879,1,-1.520833696186055,0.0
HS01_01.tif,0.6256926046219853,0.4708079166316094,4,2.0922691649483762,0.75
TS02_28.tif,0.5403048117397947,0.3365884092714909,1,-1.520833696186055,0.0
KA01_26.tif,0.5508301357831457,0.3613650683024495,3,0.8879015445702323,0.5
PS03_15.tif,0.5117393982856087,0.3039616176167432,2,-0.3164660758079112,0.25
TS02_16.tif,0.6083919914204509,0.3979268966926928,2,-0.3164660758079112,0.25
KA07_06.tif,0.3691679219194463,0.21292231501610265,2,-0.3164660758079112,0.25
TS04_29.tif,0.5589394555497957,0.3675960303168833,2,-0.3164660758079112,0.25
KS01_06.tif,0.14869194599563698,0.10642644513682972,1,-1.520833696186055,0.0
HS07_14.tif,0.18558597357144502,0.1426136259545916,1,-1.520833696186055,0.0
CA06_02.tif,0.6472608928570677,0.49385185423428796,3,0.8879015445702323,0.5
CS01_14.tif,0.4225057386638516,0.32147714177563824,1,-1.520833696186055,0.0
CS04_24.tif,0.5058257213573357,0.32477920560903434,2,-0.3164660758079112,0.25
KS01_22.tif,0.10345055797609988,0.07186852476596642,1,-1.520833696186055,0.0
TA02_15.tif,0.3578839870579665,0.2711646032805233,3,0.8879015445702323,0.5
KS06_23.tif,0.2703535618439717,0.15976554752059638,1,-1.520833696186055,0.0
TS01_26.tif,0.6739540704749986,0.5274772411668459,3,0.8879015445702323,0.5
PS05_27.tif,0.3731765790228317,0.18152792359308528,3,0.8879015445702323,0.5
TA05_01.tif,0.4646003701469949,0.3451339670341742,3,0.8879015445702323,0.5
PA04_15.tif,0.5227969621885522,0.3787692789958301,2,-0.3164660758079112,0.25
CA06_25.tif,0.6034427114185771,0.4488431861757601,3,0.8879015445702323,0.5
PS06_21.tif,0.6160168269253872,0.44422976185476254,3,0.8879015445702323,0.5
CA06_04.tif,0.582628376150353,0.3818638441373192,3,0.8879015445702323,0.5
KA04_20.tif,0.5449381841079692,0.3750743813178613,1,-1.520833696186055,0.0
CA06_27.tif,0.6484226953373914,0.497895538883925,3,0.8879015445702323,0.5
HS04_04.tif,0.6120395304664807,0.4016282537430149,2,-0.3164660758079112,0.25
CA03_07.tif,0.5511366105113673,0.39420803158549583,2,-0.3164660758079112,0.25
HA07_22.tif,0.4963095398688144,0.24424563378210135,2,-0.3164660758079112,0.25
CS01_07.tif,0.23631503674635845,0.13611466730601515,1,-1.520833696186055,0.0
CS07_25.tif,0.09494300017309136,0.07528660371300126,2,-0.3164660758079112,0.25
HS01_11.tif,0.6079367337558118,0.3686839916441455,1,-1.520833696186055,0.0
KA01_22.tif,0.5391759390193782,0.3559333723313389,1,-1.520833696186055,0.0
HS04_07.tif,0.45594664733821205,0.25259748713011043,1,-1.520833696186055,0.0
PS06_27.tif,0.6027952020433818,0.4593557947164782,3,0.8879015445702323,0.5
PA03_28.tif,0.5209169336225792,0.30500357323562605,1,-1.520833696186055,0.0
CA01_28.tif,0.6524214341788434,0.5111450559130536,2,-0.3164660758079112,0.25
CS01_21.tif,0.4892244518671786,0.3370593142626081,2,-0.3164660758079112,0.25
CS05_30.tif,0.3789039861222471,0.22163190401919733,3,0.8879015445702323,0.5
HA06_03.tif,0.5593933477936248,0.4004392624367969,1,-1.520833696186055,0.0
PA02_18.tif,0.4519741283355233,0.2643718980225334,1,-1.520833696186055,0.0
HA03_30.tif,0.2902222636971758,0.2180166861706034,1,-1.520833696186055,0.0
KA03_18.tif,0.3952400299400996,0.24189319203285514,2,-0.3164660758079112,0.25
PA06_01.tif,0.5840351993596609,0.4240386949656215,2,-0.3164660758079112,0.25
CS02_09.tif,0.7262741369363704,0.5739466623617885,2,-0.3164660758079112,0.25
CA06_21.tif,0.5715589446299858,0.4057495298099152,3,0.8879015445702323,0.5
CA07_15.tif,0.2853962743442734,0.19235949409948225,3,0.8879015445702323,0.5
HS01_10.tif,0.6028430644435645,0.3755809035313295,1,-1.520833696186055,0.0
TA02_14.tif,0.3934534998650216,0.3124302152494743,4,2.0922691649483762,0.75
HS07_09.tif,0.21446566054382196,0.116433958988753,3,0.8879015445702323,0.5
HA02_27.tif,0.5441228021334782,0.3962765366441426,2,-0.3164660758079112,0.25
KS05_16.tif,0.14499990372409924,0.07572811841639611,2,-0.3164660758079112,0.25
HS01_05.tif,0.6722071125186899,0.5581371273544419,5,3.2966367853265197,1.0
HS03_11.tif,0.5584960507823351,0.4060633668982992,2,-0.3164660758079112,0.25
HA02_14.tif,0.3581528117714198,0.22171501218872225,2,-0.3164660758079112,0.25
TA02_03.tif,0.5183625268887662,0.4457002534407034,4,2.0922691649483762,0.75
CS06_17.tif,0.5764535213835436,0.4186856977595957,2,-0.3164660758079112,0.25
TA02_08.tif,0.4945880342637564,0.441951777617099,3,0.8879015445702323,0.5
KS05_10.tif,0.10599414031221717,0.07397027586869692,2,-0.3164660758079112,0.25
KA04_09.tif,0.6784773398665904,0.4700277290267792,3,0.8879015445702323,0.5
KA03_23.tif,0.27424978114757986,0.15258114514766175,1,-1.520833696186055,0.0
HA05_24.tif,0.4678351473105629,0.2814184314738785,3,0.8879015445702323,0.5
CA07_23.tif,0.39246786387338295,0.2635877869142512,1,-1.520833696186055,0.0
TA02_17.tif,0.3347390094604291,0.249232083261405,3,0.8879015445702323,0.5
TS04_06.tif,0.5822959264963347,0.3706832303018349,3,0.8879015445702323,0.5
KA06_27.tif,0.580306635510737,0.4113627534732992,2,-0.3164660758079112,0.25
CA01_30.tif,0.6889822323323779,0.5995195983353094,3,0.8879015445702323,0.5
PA04_05.tif,0.2119999717956497,0.13547012013117393,1,-1.520833696186055,0.0
TA03_08.tif,0.58238421424164,0.4071855660883557,2,-0.3164660758079112,0.25
HS04_18.tif,0.2749303561647249,0.19760457315115368,2,-0.3164660758079112,0.25
HS04_05.tif,0.6342780266313742,0.4196613880336165,2,-0.3164660758079112,0.25
PS02_24.tif,0.24163726144786066,0.1662889248180522,1,-1.520833696186055,0.0
TA01_27.tif,0.656689194538329,0.442320492178111,2,-0.3164660758079112,0.25
CA02_11.tif,0.5736512310873768,0.5165002681431742,3,0.8879015445702323,0.5
KS02_27.tif,0.5101118085095125,0.3875008545031453,2,-0.3164660758079112,0.25
CA02_22.tif,0.4082039603899462,0.3191643682932168,3,0.8879015445702323,0.5
TS02_19.tif,0.6349216171955638,0.4233840431956684,2,-0.3164660758079112,0.25
TS05_27.tif,0.22668169587637496,0.09288315246332927,3,0.8879015445702323,0.5
HS07_01.tif,0.4127005178007943,0.13413664556779534,3,0.8879015445702323,0.5
HS01_15.tif,0.5657635818125389,0.3528473316412455,1,-1.520833696186055,0.0
CS07_24.tif,0.10724891475478787,0.083797908487703,2,-0.3164660758079112,0.25
KA06_18.tif,0.6198669053114736,0.4966867229214254,3,0.8879015445702323,0.5
PS01_27.tif,0.5762389039228324,0.38896977056195176,2,-0.3164660758079112,0.25
CA04_16.tif,0.646631551352209,0.4759816299146397,3,0.8879015445702323,0.5
HA07_29.tif,0.384169100189156,0.222377831463909,3,0.8879015445702323,0.5
KA02_30.tif,0.6696206689695712,0.5473906522754491,2,-0.3164660758079112,0.25
TS02_27.tif,0.5570531596936668,0.35370211877118324,2,-0.3164660758079112,0.25
TA04_09.tif,0.640823204076939,0.4081341021364784,2,-0.3164660758079112,0.25
HA02_10.tif,0.5589152243568474,0.4774152573060757,4,2.0922691649483762,0.75
PS02_27.tif,0.5706589701734737,0.3487054249296558,2,-0.3164660758079112,0.25
PA01_26.tif,0.6382468465429469,0.4779702944934292,3,0.8879015445702323,0.5
HA02_29.tif,0.5621450349518936,0.4324883780501011,3,0.8879015445702323,0.5
CA05_04.tif,0.3578254048053816,0.2817169584660895,3,0.8879015445702323,0.5
HS03_21.tif,0.4103363709668527,0.3327625736447841,1,-1.520833696186055,0.0
HA02_04.tif,0.4437359464474741,0.3021422866762253,3,0.8879015445702323,0.5
HA04_03.tif,0.656868072333085,0.5021266793611453,3,0.8879015445702323,0.5
TA06_22.tif,0.6907483850556451,0.5812316081598708,3,0.8879015445702323,0.5
PS02_11.tif,0.5882108537592707,0.3475930184539012,1,-1.520833696186055,0.0
CA07_21.tif,0.35216237649496906,0.2402516871542119,1,-1.520833696186055,0.0
HS01_28.tif,0.6289398314758449,0.4798067312166689,3,0.8879015445702323,0.5
HS03_19.tif,0.4508631125604025,0.356714866630766,2,-0.3164660758079112,0.25
TA04_30.tif,0.6431374351716479,0.41010324572119705,3,0.8879015445702323,0.5
HS07_26.tif,0.32469525473581445,0.21374875195008905,2,-0.3164660758079112,0.25
CS03_04.tif,0.4992985106298447,0.25379425237575504,2,-0.3164660758079112,0.25
CA07_09.tif,0.2974741258752028,0.2059309445715476,3,0.8879015445702323,0.5
KA01_10.tif,0.5890940030344385,0.4269715665281193,4,2.0922691649483762,0.75
CS05_17.tif,0.3368122343339047,0.17878235868178713,3,0.8879015445702323,0.5
HS06_21.tif,0.4805337754919744,0.321055896223898,2,-0.3164660758079112,0.25
HA06_23.tif,0.4765090044267164,0.3182222801213511,2,-0.3164660758079112,0.25
CS05_07.tif,0.3350176225396555,0.16519321093627254,3,0.8879015445702323,0.5
CA04_05.tif,0.6734033116480675,0.4934111596521246,3,0.8879015445702323,0.5
KS02_17.tif,0.3622932916931679,0.2499011991768841,2,-0.3164660758079112,0.25
CS06_16.tif,0.616465637680353,0.4927916047540799,3,0.8879015445702323,0.5
HS04_13.tif,0.2430025882558833,0.16577696780841936,2,-0.3164660758079112,0.25
TA06_16.tif,0.6877308123528296,0.5595128384693651,3,0.8879015445702323,0.5
HS04_17.tif,0.2267273699505221,0.16912952900633274,2,-0.3164660758079112,0.25
TS01_07.tif,0.5722225122507162,0.4398505702774979,2,-0.3164660758079112,0.25
CS07_30.tif,0.0814584947503445,0.06454117738807068,1,-1.520833696186055,0.0
CA06_13.tif,0.6165113127752659,0.4626701027176568,4,2.0922691649483762,0.75
PS01_09.tif,0.6059218385029671,0.35108030181712585,1,-1.520833696186055,0.0
CS03_02.tif,0.4683443052584205,0.22884955302767995,2,-0.3164660758079112,0.25
CS01_08.tif,0.24650226648633905,0.13768921706692042,1,-1.520833696186055,0.0
TS05_28.tif,0.2288613884599669,0.09778778773024843,3,0.8879015445702323,0.5
CA03_21.tif,0.5986191593488862,0.4716838204825175,2,-0.3164660758079112,0.25
TA05_08.tif,0.4842062753856665,0.3670242070097731,4,2.0922691649483762,0.75
TS05_26.tif,0.228734296149596,0.09296788285525427,3,0.8879015445702323,0.5
PS03_24.tif,0.5183983904559967,0.3131462999225129,1,-1.520833696186055,0.0
CA03_22.tif,0.4839935004971298,0.3172074469396957,2,-0.3164660758079112,0.25
PS06_25.tif,0.5237662413976004,0.34513988522994793,3,0.8879015445702323,0.5
TA03_29.tif,0.5399906729305229,0.37564057831632536,3,0.8879015445702323,0.5
TS03_04.tif,0.3789350621258064,0.185605663624312,3,0.8879015445702323,0.5
HA02_19.tif,0.3836212971481222,0.25773832532504165,3,0.8879015445702323,0.5
KS03_13.tif,0.2688332089490692,0.2175357950045958,2,-0.3164660758079112,0.25
HA07_27.tif,0.4621799569805428,0.2042398250980536,3,0.8879015445702323,0.5
TA06_20.tif,0.6985940261351598,0.5910046141885396,3,0.8879015445702323,0.5
CS03_15.tif,0.4838683872434445,0.27125658904274424,1,-1.520833696186055,0.0
CA01_12.tif,0.6725457273353729,0.5996932425040008,2,-0.3164660758079112,0.25
KS03_30.tif,0.1789255563103676,0.13228488184695386,2,-0.3164660758079112,0.25
KA04_30.tif,0.6638882525690631,0.4850973660033993,3,0.8879015445702323,0.5
KA04_08.tif,0.6612762990927326,0.4406336071774836,3,0.8879015445702323,0.5
CA02_07.tif,0.5839290656677043,0.5148785218487782,3,0.8879015445702323,0.5
PS02_26.tif,0.4221901616803936,0.2921622769590668,1,-1.520833696186055,0.0
KA04_18.tif,0.6402854751815201,0.4269117641987969,2,-0.3164660758079112,0.25
TA04_15.tif,0.6342709146986546,0.3996029632506361,3,0.8879015445702323,0.5
TS06_14.tif,0.5618629887714917,0.4106843428579524,2,-0.3164660758079112,0.25
HS06_22.tif,0.4461036680750592,0.33428337840611483,3,0.8879015445702323,0.5
PA06_05.tif,0.6084488412322179,0.4131414540835488,2,-0.3164660758079112,0.25
TA02_24.tif,0.31995532403238003,0.2232980000005666,3,0.8879015445702323,0.5
PS02_22.tif,0.5339146222616735,0.33091265763057703,1,-1.520833696186055,0.0
KS05_28.tif,0.102574473630375,0.08013184395477624,2,-0.3164660758079112,0.25
HS03_26.tif,0.6197594059137732,0.5029063422901743,3,0.8879015445702323,0.5
HA02_25.tif,0.5941305815332203,0.4892737770275712,3,0.8879015445702323,0.5
HS04_27.tif,0.22925304652439102,0.17238418593286792,2,-0.3164660758079112,0.25
CS02_22.tif,0.7261312230732883,0.5912371663514507,3,0.8879015445702323,0.5
CA03_11.tif,0.5238156700003416,0.3495596635464216,1,-1.520833696186055,0.0
CA06_28.tif,0.6450196122415808,0.5059312933533698,3,0.8879015445702323,0.5
PA03_20.tif,0.5623926132867505,0.3364977128454957,2,-0.3164660758079112,0.25
TA05_13.tif,0.44958148044479457,0.3225128819742916,4,2.0922691649483762,0.75
PA05_23.tif,0.3660847712041428,0.16778896845226335,3,0.8879015445702323,0.5
KA05_16.tif,0.3791326123779828,0.1468118882535446,3,0.8879015445702323,0.5
CA04_25.tif,0.667193715463241,0.49893739561476497,3,0.8879015445702323,0.5
HA02_05.tif,0.4391718592907332,0.28816725881724065,2,-0.3164660758079112,0.25
KS05_04.tif,0.11928580508499305,0.10270915931005276,2,-0.3164660758079112,0.25
HA04_11.tif,0.5674618097784168,0.3812106081134614,3,0.8879015445702323,0.5
HA02_28.tif,0.5427846391819982,0.4052340278420055,2,-0.3164660758079112,0.25
HA06_14.tif,0.4000846504467794,0.2845989089218716,2,-0.3164660758079112,0.25
HS03_04.tif,0.633703410943759,0.5193759096048486,3,0.8879015445702323,0.5
CS06_26.tif,0.5492452860817221,0.4069509102575989,3,0.8879015445702323,0.5
CA06_23.tif,0.6159135849217161,0.4766143304611907,3,0.8879015445702323,0.5
KS06_29.tif,0.5560849375038882,0.4162736601501632,1,-1.520833696186055,0.0
KS03_24.tif,0.1913651923049573,0.15018960711523718,2,-0.3164660758079112,0.25
KA07_01.tif,0.3426813464430481,0.2223803537603627,2,-0.3164660758079112,0.25
CA07_13.tif,0.26092600193198523,0.17283467049563228,3,0.8879015445702323,0.5
CA05_11.tif,0.27783225721131466,0.1819848619956535,2,-0.3164660758079112,0.25
PA01_12.tif,0.6646368131701456,0.5191256096280514,3,0.8879015445702323,0.5
CA07_20.tif,0.3279316237315529,0.23159529313847124,2,-0.3164660758079112,0.25
KA06_02.tif,0.6676983306530708,0.5874290014054928,2,-0.3164660758079112,0.25
KS01_10.tif,0.07485609267533684,0.05024259738348938,1,-1.520833696186055,0.0
PA06_04.tif,0.5752033906970277,0.3895722584653248,2,-0.3164660758079112,0.25
TS06_12.tif,0.5542762096749194,0.3927249905191337,3,0.8879015445702323,0.5
KS02_25.tif,0.5567656201940719,0.3858443747769799,2,-0.3164660758079112,0.25
HA06_29.tif,0.339729901890473,0.2733761210023769,1,-1.520833696186055,0.0
KA07_02.tif,0.3560739467551753,0.23829517726676275,2,-0.3164660758079112,0.25
CS07_12.tif,0.11859426876130133,0.08749063868126629,1,-1.520833696186055,0.0
CA05_15.tif,0.3799293367457126,0.26548622272274225,1,-1.520833696186055,0.0
KS01_20.tif,0.10010754628527573,0.07166793376971713,2,-0.3164660758079112,0.25
CA03_15.tif,0.5753151179286815,0.4163651202303875,2,-0.3164660758079112,0.25
CS02_28.tif,0.636438373184484,0.4065324501805819,1,-1.520833696186055,0.0
TA03_22.tif,0.5331922668843653,0.34990668185217066,2,-0.3164660758079112,0.25
TA02_04.tif,0.4854247374085866,0.3743113162786716,2,-0.3164660758079112,0.25
TS04_25.tif,0.5253929493998111,0.31997124186628145,2,-0.3164660758079112,0.25
HA07_05.tif,0.4612698772025653,0.3095827798856541,2,-0.3164660758079112,0.25
CS05_06.tif,0.3263728250862633,0.1480939825735522,3,0.8879015445702323,0.5
KA06_28.tif,0.5347023998403456,0.3945757192817136,3,0.8879015445702323,0.5
HS04_28.tif,0.1626621328330963,0.12232467636703052,2,-0.3164660758079112,0.25
CS04_29.tif,0.5202128355262053,0.3450020908283062,1,-1.520833696186055,0.0
PA03_22.tif,0.6154846986579121,0.4316322793830971,2,-0.3164660758079112,0.25
PS06_19.tif,0.542097710877723,0.34196234216287746,3,0.8879015445702323,0.5
KA04_17.tif,0.6429639415658672,0.4233838755879672,3,0.8879015445702323,0.5
PA04_16.tif,0.4326543160178215,0.2786272350494236,3,0.8879015445702323,0.5
TS06_05.tif,0.5216769585364125,0.33888627126135745,2,-0.3164660758079112,0.25
PA01_22.tif,0.7052667067586691,0.567287533589635,3,0.8879015445702323,0.5
PA05_24.tif,0.3659046185934437,0.1887348067632205,2,-0.3164660758079112,0.25
PA04_21.tif,0.5779165549646851,0.37802225890924906,3,0.8879015445702323,0.5
HA06_12.tif,0.3971984597647576,0.2582556248847165,3,0.8879015445702323,0.5
TS06_09.tif,0.6049439773797181,0.4671411936173111,3,0.8879015445702323,0.5
HA05_06.tif,0.4632627605005178,0.20996051627447834,3,0.8879015445702323,0.5
HA05_17.tif,0.40009689318850095,0.212182394844712,3,0.8879015445702323,0.5
CA01_05.tif,0.6491280091399545,0.5467535609898514,3,0.8879015445702323,0.5
KS06_04.tif,0.5255260711522151,0.4342277304628521,1,-1.520833696186055,0.0
CA05_03.tif,0.3434357754212117,0.2702041080114291,3,0.8879015445702323,0.5
HA05_12.tif,0.4826174547656794,0.3482112223656323,3,0.8879015445702323,0.5
PA04_23.tif,0.5845075277536179,0.3961148587256301,3,0.8879015445702323,0.5
CA03_30.tif,0.4566122652600125,0.2759006284092552,1,-1.520833696186055,0.0
KS04_26.tif,0.5448497354556198,0.36917728380273257,3,0.8879015445702323,0.5
CA04_19.tif,0.6487616476802367,0.4595194778338408,2,-0.3164660758079112,0.25
PS02_09.tif,0.4783300062840318,0.2741239495041437,1,-1.520833696186055,0.0
KA02_04.tif,0.5555489698505662,0.3523206946913365,1,-1.520833696186055,0.0
CS06_22.tif,0.550771585202759,0.4004884715963908,3,0.8879015445702323,0.5
CA02_28.tif,0.4986589517599006,0.4581289671712664,3,0.8879015445702323,0.5
TS03_23.tif,0.4602625621395308,0.27146520924206985,3,0.8879015445702323,0.5
HA06_16.tif,0.4729935986536974,0.3110749399943127,2,-0.3164660758079112,0.25
PA01_29.tif,0.6756374090818597,0.508920617623568,3,0.8879015445702323,0.5
HA02_12.tif,0.5279778314615304,0.43948187476549777,4,2.0922691649483762,0.75
HS07_07.tif,0.2548176969095007,0.11409917973883985,3,0.8879015445702323,0.5
HS01_14.tif,0.6010134420652626,0.3990264756409825,1,-1.520833696186055,0.0
TS03_28.tif,0.4012642392016103,0.21355697540834995,2,-0.3164660758079112,0.25
KS04_18.tif,0.3971625240620175,0.2655713992283434,2,-0.3164660758079112,0.25
TS05_17.tif,0.26196315860659186,0.15508104601204198,3,0.8879015445702323,0.5
KS02_13.tif,0.3362177371170488,0.23421209465445375,2,-0.3164660758079112,0.25
TA01_16.tif,0.6591060208590378,0.4414585046276475,2,-0.3164660758079112,0.25
TS03_19.tif,0.4937031470382802,0.3133264685158861,3,0.8879015445702323,0.5
TA01_11.tif,0.6518768366400217,0.44250547343657626,3,0.8879015445702323,0.5
CS04_11.tif,0.3879323137177705,0.24368268107103686,1,-1.520833696186055,0.0
KS01_21.tif,0.09413248067105358,0.06571231055293185,2,-0.3164660758079112,0.25
HS01_24.tif,0.6155896802194774,0.4207309069918969,2,-0.3164660758079112,0.25
PA04_26.tif,0.6186756502915568,0.4245032147087558,3,0.8879015445702323,0.5
TA05_24.tif,0.4961825500879586,0.36460433997588215,3,0.8879015445702323,0.5
TA05_27.tif,0.43534651929743456,0.29962896062959393,3,0.8879015445702323,0.5
KS03_11.tif,0.2699196356296138,0.21700659602526914,3,0.8879015445702323,0.5
CS07_11.tif,0.12498117988033595,0.07829503809172103,1,-1.520833696186055,0.0
CS04_25.tif,0.5138760273570776,0.3531028139795009,2,-0.3164660758079112,0.25
PA02_14.tif,0.4713427771680096,0.31476102130792444,2,-0.3164660758079112,0.25
PS05_20.tif,0.4383334714661098,0.24928544283566265,2,-0.3164660758079112,0.25
HA01_20.tif,0.7132856682735869,0.6047691888892334,3,0.8879015445702323,0.5
KA07_13.tif,0.3472677692752942,0.20858552610920292,2,-0.3164660758079112,0.25
KS06_11.tif,0.37275181705713006,0.2903875261087671,1,-1.520833696186055,0.0
TS06_20.tif,0.5562596573972107,0.4159845938741632,3,0.8879015445702323,0.5
TA03_24.tif,0.5230092538443856,0.3470452347929226,3,0.8879015445702323,0.5
TA06_01.tif,0.650655114296781,0.5419589255044757,4,2.0922691649483762,0.75
CS05_13.tif,0.30651217867678193,0.16539122611250018,3,0.8879015445702323,0.5
CA03_25.tif,0.5165643734312503,0.3419925057737125,2,-0.3164660758079112,0.25
HA05_27.tif,0.4569043404935251,0.23975296448839345,3,0.8879015445702323,0.5
PA04_04.tif,0.16921623566385968,0.1068913413239545,1,-1.520833696186055,0.0
PA01_27.tif,0.6556933850222295,0.5203033651461753,3,0.8879015445702323,0.5
KA04_16.tif,0.6528881388261581,0.4443658260944597,2,-0.3164660758079112,0.25
HS04_06.tif,0.6015330909350618,0.3816163264782478,2,-0.3164660758079112,0.25
HA02_24.tif,0.5772082651911357,0.4964579207794533,3,0.8879015445702323,0.5
HA03_20.tif,0.5913767896188769,0.44306941348378936,4,2.0922691649483762,0.75
TA02_05.tif,0.4722415780694546,0.33822850710239993,2,-0.3164660758079112,0.25
HA02_08.tif,0.5271251295261274,0.43860186778562177,4,2.0922691649483762,0.75
KA02_21.tif,0.6127995150495815,0.5129982251381385,1,-1.520833696186055,0.0
CS04_07.tif,0.4047986931414638,0.2596377111603659,2,-0.3164660758079112,0.25
CS02_12.tif,0.73613134975651,0.6308983807709174,2,-0.3164660758079112,0.25
HS03_18.tif,0.5485910613249989,0.4332375031210419,2,-0.3164660758079112,0.25
HS03_23.tif,0.2309487348838713,0.16813996078149274,1,-1.520833696186055,0.0
PA04_09.tif,0.5800178320073858,0.37826718585489466,1,-1.520833696186055,0.0
KA06_22.tif,0.6572720679072719,0.5166467678213139,2,-0.3164660758079112,0.25
TA03_05.tif,0.5886173266208262,0.4327225482877484,3,0.8879015445702323,0.5
TS03_07.tif,0.4471089917323631,0.25280068648346743,3,0.8879015445702323,0.5
HA04_14.tif,0.6703726470660659,0.43674626476672224,3,0.8879015445702323,0.5
CA02_23.tif,0.4303974704840844,0.31181924538612776,2,-0.3164660758079112,0.25
TA01_25.tif,0.6310415765676204,0.3946782029899584,2,-0.3164660758079112,0.25
PA01_23.tif,0.6522887010895211,0.5097120945316634,3,0.8879015445702323,0.5
KS01_16.tif,0.06659113008538045,0.04520433281956672,1,-1.520833696186055,0.0
CA03_27.tif,0.5556930627125117,0.35756801251871617,3,0.8879015445702323,0.5
TS02_15.tif,0.6108406450990029,0.4721744397092326,2,-0.3164660758079112,0.25
TS05_23.tif,0.2308966937232185,0.09210405272096528,3,0.8879015445702323,0.5
CA04_13.tif,0.6251467007371166,0.4511544330633426,3,0.8879015445702323,0.5
TS06_30.tif,0.511747063984372,0.3224900742908829,2,-0.3164660758079112,0.25
CS07_26.tif,0.09250887286005964,0.07377025331567784,2,-0.3164660758079112,0.25
CS06_05.tif,0.5365167302465632,0.3281650740574505,3,0.8879015445702323,0.5
HS07_12.tif,0.3129689373304959,0.19217670571242254,3,0.8879015445702323,0.5
CA07_27.tif,0.4781300184453931,0.3296969518380155,1,-1.520833696186055,0.0
HA01_15.tif,0.6352133194881413,0.531173866932853,3,0.8879015445702323,0.5
HA03_18.tif,0.5823768769917996,0.4224595343616596,3,0.8879015445702323,0.5
TA03_04.tif,0.5675417371067784,0.3950713925347398,3,0.8879015445702323,0.5
HS07_25.tif,0.27299692267542297,0.16095578147869313,3,0.8879015445702323,0.5
HA02_07.tif,0.4873637090311308,0.3683795863300672,4,2.0922691649483762,0.75
HA03_24.tif,0.656170743139046,0.5444756507586342,3,0.8879015445702323,0.5
TS01_10.tif,0.5937875505983163,0.4932781279753647,2,-0.3164660758079112,0.25
HA07_16.tif,0.4379551378631419,0.2744547639868142,2,-0.3164660758079112,0.25
HA06_28.tif,0.5591482805994369,0.4353030341091668,2,-0.3164660758079112,0.25
CS01_13.tif,0.3175834152715565,0.21990660361252665,1,-1.520833696186055,0.0
HA07_04.tif,0.4092764299557763,0.2692767730404085,2,-0.3164660758079112,0.25
KA05_12.tif,0.3508164374775668,0.2194270369602804,2,-0.3164660758079112,0.25
KS06_27.tif,0.4056550274787062,0.31913956937094506,1,-1.520833696186055,0.0
PS01_26.tif,0.5490565329080124,0.35498202137378504,2,-0.3164660758079112,0.25
KA03_27.tif,0.4377764923577935,0.3003199229818803,3,0.8879015445702323,0.5
TS01_01.tif,0.5621560120248488,0.4841793363254174,3,0.8879015445702323,0.5
PA04_25.tif,0.6143675870097769,0.4284274801072443,3,0.8879015445702323,0.5
CS06_04.tif,0.5126355560451411,0.33009343373217354,3,0.8879015445702323,0.5
PA02_20.tif,0.4532043506894006,0.2868959419515529,1,-1.520833696186055,0.0
CA06_05.tif,0.5922162269506146,0.3952775391652448,2,-0.3164660758079112,0.25
PA06_09.tif,0.599129100865146,0.4057466144172776,2,-0.3164660758079112,0.25
TA04_11.tif,0.6363054753211193,0.4086659201906439,3,0.8879015445702323,0.5
CA05_28.tif,0.27601669837949017,0.1749901554657417,1,-1.520833696186055,0.0
HS01_17.tif,0.5961351481397974,0.37817342793516784,1,-1.520833696186055,0.0
CA03_01.tif,0.5166378101794354,0.3515082507693118,2,-0.3164660758079112,0.25
HA05_10.tif,0.4008778950782418,0.1603239517120511,3,0.8879015445702323,0.5
KS01_24.tif,0.17069395716924274,0.1386787766618315,2,-0.3164660758079112,0.25
TA04_18.tif,0.6403787806048118,0.4081884264926551,3,0.8879015445702323,0.5
